Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,628,1184
00-01-1900 00:00:00,0,632,1202
00-01-1900 00:00:00,0,624,1168
00-01-1900 00:00:00,0,624,1179
00-01-1900 00:00:00,0,628,1174
00-01-1900 00:00:00,0,618,1216
00-01-1900 00:00:00,0,628,1179
00-01-1900 00:00:00,0,624,1172
00-01-1900 00:00:00,0,628,1210
00-01-1900 00:00:00,0,618,1193
00-01-1900 00:00:00,0,628,1199
00-01-1900 00:00:00,0,624,1184
00-01-1900 00:00:00,0,624,1209
00-01-1900 00:00:00,0,625,1213
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,630,1228
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,626,1194
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,620,1216
00-01-1900 00:00:00,0,621,1174
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,624,1204
00-01-1900 00:00:00,0,628,1178
00-01-1900 00:00:00,0,618,1184
00-01-1900 00:00:00,0,628,1214
00-01-1900 00:00:00,0,624,1181
00-01-1900 00:00:00,0,626,1212
00-01-1900 00:00:00,0,620,1203
00-01-1900 00:00:00,0,629,1207
00-01-1900 00:00:00,0,620,1185
00-01-1900 00:00:00,0,624,1204
00-01-1900 00:00:00,0,628,1207
00-01-1900 00:00:00,0,618,1219
00-01-1900 00:00:00,0,628,1190
00-01-1900 00:00:00,0,628,1216
00-01-1900 00:00:00,0,623,1226
00-01-1900 00:00:00,0,624,1185
00-01-1900 00:00:00,0,624,1214
00-01-1900 00:00:00,0,630,1212
00-01-1900 00:00:00,0,621,1216
00-01-1900 00:00:00,0,624,1224
00-01-1900 00:00:00,0,624,1176
00-01-1900 00:00:00,0,618,1184
00-01-1900 00:00:00,0,625,1205
00-01-1900 00:00:00,0,620,1201
00-01-1900 00:00:00,0,624,1213
00-01-1900 00:00:00,0,624,1203
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,624,1183
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,628,1192
00-01-1900 00:00:00,0,622,1200
00-01-1900 00:00:00,0,624,1182
00-01-1900 00:00:00,0,624,1179
00-01-1900 00:00:00,0,622,1216
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,626,1188
00-01-1900 00:00:00,0,617,1218
00-01-1900 00:00:00,0,626,1220
00-01-1900 00:00:00,0,624,1184
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,625,1212
00-01-1900 00:00:00,0,618,1181
00-01-1900 00:00:00,0,629,1214
00-01-1900 00:00:00,0,620,1230
00-01-1900 00:00:00,0,624,1218
00-01-1900 00:00:00,0,620,1228
00-01-1900 00:00:00,0,624,1222
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,624,1218
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,617,1212
00-01-1900 00:00:00,0,628,1203
00-01-1900 00:00:00,0,624,1206
00-01-1900 00:00:00,0,622,1210
00-01-1900 00:00:00,0,626,1222
00-01-1900 00:00:00,0,624,1230
00-01-1900 00:00:00,0,621,1191
00-01-1900 00:00:00,0,624,1220
00-01-1900 00:00:00,0,624,1205
00-01-1900 00:00:00,0,618,1230
00-01-1900 00:00:00,0,625,1215
00-01-1900 00:00:00,0,628,1226
00-01-1900 00:00:00,0,614,1198
00-01-1900 00:00:00,0,622,1181
00-01-1900 00:00:00,0,624,1204
00-01-1900 00:00:00,0,626,1193
00-01-1900 00:00:00,0,616,1229
00-01-1900 00:00:00,0,626,1198
00-01-1900 00:00:00,0,620,1212
00-01-1900 00:00:00,0,624,1223
00-01-1900 00:00:00,0,624,1227
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,624,1214
00-01-1900 00:00:00,0,621,1221
00-01-1900 00:00:00,0,624,1206
00-01-1900 00:00:00,0,618,1213
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,624,1212
00-01-1900 00:00:00,0,624,1212
00-01-1900 00:00:00,0,616,1197
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,627,1199
00-01-1900 00:00:00,0,622,1210
00-01-1900 00:00:00,0,620,1216
00-01-1900 00:00:00,0,628,1184
00-01-1900 00:00:00,0,617,1221
00-01-1900 00:00:00,0,624,1193
00-01-1900 00:00:00,0,624,1224
00-01-1900 00:00:00,0,624,1203
00-01-1900 00:00:00,0,626,1218
00-01-1900 00:00:00,0,616,1219
00-01-1900 00:00:00,0,625,1220
00-01-1900 00:00:00,0,626,1193
00-01-1900 00:00:00,0,624,1218
00-01-1900 00:00:00,0,620,1216
00-01-1900 00:00:00,0,626,1200
00-01-1900 00:00:00,0,624,1182
00-01-1900 00:00:00,0,619,1221
00-01-1900 00:00:00,0,629,1226
00-01-1900 00:00:00,0,624,1210
00-01-1900 00:00:00,0,616,1228
00-01-1900 00:00:00,0,630,1194
00-01-1900 00:00:00,0,620,1200
00-01-1900 00:00:00,0,619,1216
00-01-1900 00:00:00,0,629,1200
00-01-1900 00:00:00,0,620,1232
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,624,1186
00-01-1900 00:00:00,0,618,1229
00-01-1900 00:00:00,0,618,1216
00-01-1900 00:00:00,0,626,1184
00-01-1900 00:00:00,0,617,1200
00-01-1900 00:00:00,0,624,1201
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,617,1205
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,624,1198
00-01-1900 00:00:00,0,618,1232
00-01-1900 00:00:00,0,624,1186
00-01-1900 00:00:00,0,628,1220
00-01-1900 00:00:00,0,620,1211
00-01-1900 00:00:00,0,624,1210
00-01-1900 00:00:00,0,624,1182
00-01-1900 00:00:00,0,618,1229
00-01-1900 00:00:00,0,624,1194
00-01-1900 00:00:00,0,629,1203
00-01-1900 00:00:00,0,616,1191
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,619,1225
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,621,1215
00-01-1900 00:00:00,0,624,1196
00-01-1900 00:00:00,0,622,1184
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,616,1232
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,624,1197
00-01-1900 00:00:00,0,618,1219
00-01-1900 00:00:00,0,625,1193
00-01-1900 00:00:00,0,616,1185
00-01-1900 00:00:00,0,617,1194
00-01-1900 00:00:00,0,624,1177
00-01-1900 00:00:00,0,624,1249
00-01-1900 00:00:00,0,624,1181
00-01-1900 00:00:00,0,616,1232
00-01-1900 00:00:00,0,628,1189
00-01-1900 00:00:00,0,613,1233
00-01-1900 00:00:00,0,626,1203
00-01-1900 00:00:00,0,622,1184
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,624,1218
00-01-1900 00:00:00,0,618,1214
00-01-1900 00:00:00,0,624,1190
00-01-1900 00:00:00,0,620,1188
00-01-1900 00:00:00,0,624,1193
00-01-1900 00:00:00,0,624,1191
00-01-1900 00:00:00,0,620,1237
00-01-1900 00:00:00,0,624,1252
00-01-1900 00:00:00,0,627,1232
00-01-1900 00:00:00,0,618,1232
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,624,1229
00-01-1900 00:00:00,0,616,1212
00-01-1900 00:00:00,0,624,1205
00-01-1900 00:00:00,0,624,1202
00-01-1900 00:00:00,0,618,1225
00-01-1900 00:00:00,0,624,1228
00-01-1900 00:00:00,0,625,1227
00-01-1900 00:00:00,0,616,1199
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,621,1202
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,624,1230
00-01-1900 00:00:00,0,616,1226
00-01-1900 00:00:00,0,628,1203
00-01-1900 00:00:00,0,616,1222
00-01-1900 00:00:00,0,626,1232
00-01-1900 00:00:00,0,618,1187
00-01-1900 00:00:00,0,624,1247
00-01-1900 00:00:00,0,627,1213
00-01-1900 00:00:00,0,616,1231
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,618,1232
00-01-1900 00:00:00,0,626,1234
00-01-1900 00:00:00,0,613,1217
00-01-1900 00:00:00,0,624,1215
00-01-1900 00:00:00,0,618,1226
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,620,1216
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,626,1209
00-01-1900 00:00:00,0,624,1228
00-01-1900 00:00:00,0,614,1232
00-01-1900 00:00:00,0,624,1199
00-01-1900 00:00:00,0,624,1225
00-01-1900 00:00:00,0,617,1223
00-01-1900 00:00:00,0,626,1235
00-01-1900 00:00:00,0,621,1200
00-01-1900 00:00:00,0,624,1222
00-01-1900 00:00:00,0,624,1238
00-01-1900 00:00:00,0,617,1233
00-01-1900 00:00:00,0,619,1203
00-01-1900 00:00:00,0,625,1212
00-01-1900 00:00:00,0,624,1203
00-01-1900 00:00:00,0,624,1194
00-01-1900 00:00:00,0,617,1232
00-01-1900 00:00:00,0,626,1234
00-01-1900 00:00:00,0,614,1232
00-01-1900 00:00:00,0,624,1198
00-01-1900 00:00:00,0,616,1216
00-01-1900 00:00:00,0,624,1219
00-01-1900 00:00:00,0,624,1233
00-01-1900 00:00:00,0,620,1219
00-01-1900 00:00:00,0,622,1244
00-01-1900 00:00:00,0,620,1228
00-01-1900 00:00:00,0,619,1205
00-01-1900 00:00:00,0,622,1229
00-01-1900 00:00:00,0,620,1224
00-01-1900 00:00:00,0,624,1194
00-01-1900 00:00:00,0,620,1195
00-01-1900 00:00:00,0,618,1232
00-01-1900 00:00:00,0,624,1235
00-01-1900 00:00:00,0,620,1234
00-01-1900 00:00:00,0,624,1231
00-01-1900 00:00:00,0,614,1211
00-01-1900 00:00:00,0,624,1220
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,618,1200
00-01-1900 00:00:00,0,628,1239
00-01-1900 00:00:00,0,622,1216
00-01-1900 00:00:00,0,614,1201
00-01-1900 00:00:00,0,624,1249
00-01-1900 00:00:00,0,622,1231
00-01-1900 00:00:00,0,618,1219
00-01-1900 00:00:00,0,624,1210
00-01-1900 00:00:00,0,620,1228
00-01-1900 00:00:00,0,624,1238
00-01-1900 00:00:00,0,626,1201
00-01-1900 00:00:00,0,616,1227
00-01-1900 00:00:00,0,624,1254
00-01-1900 00:00:00,0,628,1238
00-01-1900 00:00:00,0,620,1241
00-01-1900 00:00:00,0,616,1246
00-01-1900 00:00:00,0,624,1233
00-01-1900 00:00:00,0,625,1202
00-01-1900 00:00:00,0,624,1195
00-01-1900 00:00:00,0,620,1185
00-01-1900 00:00:00,0,612,1234
00-01-1900 00:00:00,0,624,1220
00-01-1900 00:00:00,0,624,1194
00-01-1900 00:00:00,0,618,1232
00-01-1900 00:00:00,0,624,1242
00-01-1900 00:00:00,0,618,1237
00-01-1900 00:00:00,0,624,1236
00-01-1900 00:00:00,0,616,1210
00-01-1900 00:00:00,0,624,1217
00-01-1900 00:00:00,0,619,1222
00-01-1900 00:00:00,0,624,1237
00-01-1900 00:00:00,0,619,1201
00-01-1900 00:00:00,0,624,1252
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,620,1209
00-01-1900 00:00:00,0,624,1242
00-01-1900 00:00:00,0,624,1203
00-01-1900 00:00:00,0,614,1214
00-01-1900 00:00:00,0,618,1249
00-01-1900 00:00:00,0,624,1243
00-01-1900 00:00:00,0,622,1245
00-01-1900 00:00:00,0,620,1218
00-01-1900 00:00:00,0,616,1223
00-01-1900 00:00:00,0,624,1251
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,612,1235
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,616,1236
00-01-1900 00:00:00,0,624,1242
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,616,1209
00-01-1900 00:00:00,0,624,1222
00-01-1900 00:00:00,0,616,1227
00-01-1900 00:00:00,0,620,1216
00-01-1900 00:00:00,0,624,1231
00-01-1900 00:00:00,0,618,1242
00-01-1900 00:00:00,0,621,1232
00-01-1900 00:00:00,0,624,1209
00-01-1900 00:00:00,0,619,1243
00-01-1900 00:00:00,0,624,1202
00-01-1900 00:00:00,0,618,1183
00-01-1900 00:00:00,0,612,1200
00-01-1900 00:00:00,0,624,1249
00-01-1900 00:00:00,0,620,1190
00-01-1900 00:00:00,0,614,1248
00-01-1900 00:00:00,0,624,1222
00-01-1900 00:00:00,0,624,1237
00-01-1900 00:00:00,0,614,1239
00-01-1900 00:00:00,0,624,1201
00-01-1900 00:00:00,0,614,1221
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,614,1217
00-01-1900 00:00:00,0,617,1203
00-01-1900 00:00:00,0,624,1217
00-01-1900 00:00:00,0,616,1242
00-01-1900 00:00:00,0,624,1244
00-01-1900 00:00:00,0,617,1232
00-01-1900 00:00:00,0,625,1221
00-01-1900 00:00:00,0,616,1246
00-01-1900 00:00:00,0,624,1228
00-01-1900 00:00:00,0,613,1200
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,618,1207
00-01-1900 00:00:00,0,624,1253
00-01-1900 00:00:00,0,616,1261
00-01-1900 00:00:00,0,624,1211
00-01-1900 00:00:00,0,621,1242
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,624,1202
00-01-1900 00:00:00,0,624,1205
00-01-1900 00:00:00,0,613,1213
00-01-1900 00:00:00,0,624,1249
00-01-1900 00:00:00,0,612,1243
00-01-1900 00:00:00,0,624,1205
00-01-1900 00:00:00,0,616,1243
00-01-1900 00:00:00,0,620,1239
00-01-1900 00:00:00,0,617,1258
00-01-1900 00:00:00,0,624,1208
00-01-1900 00:00:00,0,616,1252
00-01-1900 00:00:00,0,618,1235
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,610,1241
00-01-1900 00:00:00,0,619,1216
00-01-1900 00:00:00,0,624,1229
00-01-1900 00:00:00,0,620,1238
00-01-1900 00:00:00,0,625,1216
00-01-1900 00:00:00,0,614,1212
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,620,1221
00-01-1900 00:00:00,0,624,1242
00-01-1900 00:00:00,0,618,1231
00-01-1900 00:00:00,0,616,1249
00-01-1900 00:00:00,0,624,1246
00-01-1900 00:00:00,0,616,1201
00-01-1900 00:00:00,0,616,1261
00-01-1900 00:00:00,0,624,1211
00-01-1900 00:00:00,0,616,1242
00-01-1900 00:00:00,0,624,1226
00-01-1900 00:00:00,0,624,1225
00-01-1900 00:00:00,0,616,1238
00-01-1900 00:00:00,0,624,1211
00-01-1900 00:00:00,0,616,1242
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,624,1209
00-01-1900 00:00:00,0,616,1249
00-01-1900 00:00:00,0,624,1208
00-01-1900 00:00:00,0,617,1241
00-01-1900 00:00:00,0,624,1219
00-01-1900 00:00:00,0,618,1204
00-01-1900 00:00:00,0,618,1222
00-01-1900 00:00:00,0,624,1227
00-01-1900 00:00:00,0,612,1244
00-01-1900 00:00:00,0,624,1244
00-01-1900 00:00:00,0,616,1214
00-01-1900 00:00:00,0,624,1242
00-01-1900 00:00:00,0,624,1209
00-01-1900 00:00:00,0,624,1218
00-01-1900 00:00:00,0,624,1214
00-01-1900 00:00:00,0,613,1203
00-01-1900 00:00:00,0,624,1218
00-01-1900 00:00:00,0,624,1269
00-01-1900 00:00:00,0,618,1249
00-01-1900 00:00:00,0,624,1210
00-01-1900 00:00:00,0,614,1209
00-01-1900 00:00:00,0,624,1246
00-01-1900 00:00:00,0,612,1221
00-01-1900 00:00:00,0,624,1228
00-01-1900 00:00:00,0,612,1264
00-01-1900 00:00:00,0,624,1247
00-01-1900 00:00:00,0,611,1228
00-01-1900 00:00:00,0,624,1213
00-01-1900 00:00:00,0,612,1249
00-01-1900 00:00:00,0,624,1218
00-01-1900 00:00:00,0,624,1234
00-01-1900 00:00:00,0,623,1250
00-01-1900 00:00:00,0,613,1217
00-01-1900 00:00:00,0,613,1210
00-01-1900 00:00:00,0,624,1229
00-01-1900 00:00:00,0,613,1232
00-01-1900 00:00:00,0,624,1200
00-01-1900 00:00:00,0,624,1213
00-01-1900 00:00:00,0,624,1254
00-01-1900 00:00:00,0,616,1231
00-01-1900 00:00:00,0,624,1210
00-01-1900 00:00:00,0,620,1226
00-01-1900 00:00:00,0,616,1244
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,612,1217
00-01-1900 00:00:00,0,621,1275
00-01-1900 00:00:00,0,616,1232
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,612,1230
00-01-1900 00:00:00,0,624,1243
00-01-1900 00:00:00,0,621,1213
00-01-1900 00:00:00,0,613,1242
00-01-1900 00:00:00,0,625,1248
00-01-1900 00:00:00,0,610,1223
00-01-1900 00:00:00,0,624,1211
00-01-1900 00:00:00,0,613,1228
00-01-1900 00:00:00,0,624,1255
00-01-1900 00:00:00,0,613,1214
00-01-1900 00:00:00,0,624,1249
00-01-1900 00:00:00,0,616,1237
00-01-1900 00:00:00,0,621,1264
00-01-1900 00:00:00,0,616,1253
00-01-1900 00:00:00,0,622,1216
00-01-1900 00:00:00,0,614,1214
00-01-1900 00:00:00,0,624,1230
00-01-1900 00:00:00,0,616,1254
00-01-1900 00:00:00,0,624,1215
00-01-1900 00:00:00,0,617,1242
00-01-1900 00:00:00,0,620,1246
00-01-1900 00:00:00,0,616,1257
00-01-1900 00:00:00,0,619,1243
00-01-1900 00:00:00,0,618,1236
00-01-1900 00:00:00,0,610,1265
00-01-1900 00:00:00,0,624,1245
00-01-1900 00:00:00,0,616,1221
00-01-1900 00:00:00,0,618,1241
00-01-1900 00:00:00,0,618,1254
00-01-1900 00:00:00,0,620,1210
00-01-1900 00:00:00,0,620,1258
00-01-1900 00:00:00,0,613,1222
00-01-1900 00:00:00,0,620,1232
00-01-1900 00:00:00,0,624,1211
00-01-1900 00:00:00,0,612,1252
00-01-1900 00:00:00,0,618,1231
00-01-1900 00:00:00,0,616,1214
00-01-1900 00:00:00,0,621,1217
00-01-1900 00:00:00,0,618,1257
00-01-1900 00:00:00,0,619,1230
00-01-1900 00:00:00,0,617,1234
00-01-1900 00:00:00,0,621,1258
00-01-1900 00:00:00,0,618,1242
00-01-1900 00:00:00,0,613,1237
00-01-1900 00:00:00,0,624,1243
00-01-1900 00:00:00,0,613,1258
00-01-1900 00:00:00,0,624,1219
00-01-1900 00:00:00,0,624,1246
00-01-1900 00:00:00,0,621,1260
00-01-1900 00:00:00,0,610,1216
00-01-1900 00:00:00,0,624,1236
00-01-1900 00:00:00,0,616,1255
00-01-1900 00:00:00,0,616,1209
00-01-1900 00:00:00,0,624,1227
00-01-1900 00:00:00,0,612,1253
00-01-1900 00:00:00,0,617,1232
00-01-1900 00:00:00,0,624,1237
00-01-1900 00:00:00,0,616,1224
00-01-1900 00:00:00,0,616,1242
00-01-1900 00:00:00,0,624,1233
00-01-1900 00:00:00,0,611,1216
00-01-1900 00:00:00,0,624,1244
00-01-1900 00:00:00,0,612,1254
00-01-1900 00:00:00,0,622,1264
00-01-1900 00:00:00,0,621,1250
00-01-1900 00:00:00,0,614,1251
00-01-1900 00:00:00,0,624,1254
00-01-1900 00:00:00,0,612,1260
00-01-1900 00:00:00,0,624,1262
00-01-1900 00:00:00,0,612,1257
00-01-1900 00:00:00,0,624,1250
00-01-1900 00:00:00,0,609,1259
00-01-1900 00:00:00,0,621,1262
00-01-1900 00:00:00,0,624,1206
00-01-1900 00:00:00,0,612,1250
00-01-1900 00:00:00,0,621,1253
00-01-1900 00:00:00,0,616,1264
00-01-1900 00:00:00,0,611,1256
00-01-1900 00:00:00,0,624,1264
00-01-1900 00:00:00,0,614,1258
00-01-1900 00:00:00,0,610,1255
00-01-1900 00:00:00,0,621,1248
00-01-1900 00:00:00,0,620,1254
00-01-1900 00:00:00,0,609,1232
00-01-1900 00:00:00,0,616,1250
00-01-1900 00:00:00,0,621,1262
00-01-1900 00:00:00,0,622,1260
00-01-1900 00:00:00,0,610,1249
00-01-1900 00:00:00,0,624,1239
00-01-1900 00:00:00,0,616,1258
00-01-1900 00:00:00,0,612,1235
00-01-1900 00:00:00,0,624,1237
00-01-1900 00:00:00,0,617,1232
00-01-1900 00:00:00,0,624,1246
00-01-1900 00:00:00,0,620,1243
00-01-1900 00:00:00,0,624,1216
00-01-1900 00:00:00,0,611,1235
00-01-1900 00:00:00,0,624,1248
00-01-1900 00:00:00,0,610,1242
00-01-1900 00:00:00,0,624,1221
00-01-1900 00:00:00,0,622,1237
00-01-1900 00:00:00,0,612,1249
00-01-1900 00:00:00,0,621,1264
00-01-1900 00:00:00,0,616,1243
00-01-1900 00:00:00,0,617,1232
00-01-1900 00:00:00,0,624,1266
00-01-1900 00:00:00,0,609,1262
00-01-1900 00:00:00,0,624,1266
00-01-1900 00:00:00,0,620,1216
00-01-1900 00:00:00,0,612,1261
00-01-1900 00:00:00,0,616,1258
00-01-1900 00:00:00,0,612,1258
00-01-1900 00:00:00,0,624,1220
00-01-1900 00:00:00,0,614,1248
00-01-1900 00:00:00,0,620,1255
00-01-1900 00:00:00,0,624,1219
00-01-1900 00:00:00,0,612,1248
00-01-1900 00:00:00,0,616,1248
00-01-1900 00:00:00,0,621,1226
00-01-1900 00:00:00,0,610,1219
00-01-1900 00:00:00,0,619,1262
00-01-1900 00:00:00,0,610,1243
00-01-1900 00:00:00,0,624,1258
00-01-1900 00:00:00,0,612,1231
00-01-1900 00:00:00,0,622,1224
00-01-1900 00:00:00,0,624,1260
00-01-1900 00:00:00,0,610,1263
00-01-1900 00:00:00,0,618,1264
00-01-1900 00:00:00,0,624,1221
00-01-1900 00:00:00,0,620,1220
00-01-1900 00:00:00,0,608,1234
00-01-1900 00:00:00,0,616,1269
00-01-1900 00:00:00,0,622,1251
00-01-1900 00:00:00,0,612,1258
00-01-1900 00:00:00,0,617,1262
00-01-1900 00:00:00,0,621,1262
00-01-1900 00:00:00,0,610,1219
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,614,1280
00-01-1900 00:00:00,0,612,1229
00-01-1900 00:00:00,0,618,1223
00-01-1900 00:00:00,0,614,1218
00-01-1900 00:00:00,0,621,1235
00-01-1900 00:00:00,0,610,1264
00-01-1900 00:00:00,0,624,1266
00-01-1900 00:00:00,0,613,1264
00-01-1900 00:00:00,0,616,1213
00-01-1900 00:00:00,0,618,1268
00-01-1900 00:00:00,0,616,1219
00-01-1900 00:00:00,0,619,1259
00-01-1900 00:00:00,0,610,1256
00-01-1900 00:00:00,0,622,1255
00-01-1900 00:00:00,0,622,1266
00-01-1900 00:00:00,0,612,1269
00-01-1900 00:00:00,0,624,1223
00-01-1900 00:00:00,0,612,1277
00-01-1900 00:00:00,0,624,1264
00-01-1900 00:00:00,0,621,1232
00-01-1900 00:00:00,0,624,1267
00-01-1900 00:00:00,0,613,1244
00-01-1900 00:00:00,0,616,1212
00-01-1900 00:00:00,0,620,1252
00-01-1900 00:00:00,0,610,1249
00-01-1900 00:00:00,0,619,1228
00-01-1900 00:00:00,0,611,1280
00-01-1900 00:00:00,0,624,1263
00-01-1900 00:00:00,0,608,1242
00-01-1900 00:00:00,0,624,1264
00-01-1900 00:00:00,0,608,1244
00-01-1900 00:00:00,0,620,1244
00-01-1900 00:00:00,0,610,1234
00-01-1900 00:00:00,0,619,1235
00-01-1900 00:00:00,0,618,1266
00-01-1900 00:00:00,0,612,1232
00-01-1900 00:00:00,0,624,1264
00-01-1900 00:00:00,0,624,1231
00-01-1900 00:00:00,0,610,1229
00-01-1900 00:00:00,0,619,1224
00-01-1900 00:00:00,0,621,1229
00-01-1900 00:00:00,0,610,1259
00-01-1900 00:00:00,0,620,1251
00-01-1900 00:00:00,0,624,1258
00-01-1900 00:00:00,0,618,1267
00-01-1900 00:00:00,0,610,1226
00-01-1900 00:00:00,0,615,1229
00-01-1900 00:00:00,0,620,1267
00-01-1900 00:00:00,0,608,1265
00-01-1900 00:00:00,0,612,1250
00-01-1900 00:00:00,0,621,1264
00-01-1900 00:00:00,0,620,1232
00-01-1900 00:00:00,0,609,1233
00-01-1900 00:00:00,0,622,1249
00-01-1900 00:00:00,0,610,1264
00-01-1900 00:00:00,0,624,1232
00-01-1900 00:00:00,0,608,1245
00-01-1900 00:00:00,0,624,1265
00-01-1900 00:00:00,0,613,1245
00-01-1900 00:00:00,0,610,1251
00-01-1900 00:00:00,0,624,1257
00-01-1900 00:00:00,0,611,1247
00-01-1900 00:00:00,0,610,1243
00-01-1900 00:00:00,0,621,1237
00-01-1900 00:00:00,0,609,1266
00-01-1900 00:00:00,0,622,1238
00-01-1900 00:00:00,0,609,1229
00-01-1900 00:00:00,0,610,1273
00-01-1900 00:00:00,0,624,1271
00-01-1900 00:00:00,0,614,1232
00-01-1900 00:00:00,0,610,1280
00-01-1900 00:00:00,0,618,1221
00-01-1900 00:00:00,0,612,1234
00-01-1900 00:00:00,0,620,1228
00-01-1900 00:00:00,0,608,1268
00-01-1900 00:00:00,0,620,1232
00-01-1900 00:00:00,0,618,1268
00-01-1900 00:00:00,0,609,1232
00-01-1900 00:00:00,0,617,1238
00-01-1900 00:00:00,0,621,1222
00-01-1900 00:00:00,0,608,1237
00-01-1900 00:00:00,0,624,1249
00-01-1900 00:00:00,0,611,1279
00-01-1900 00:00:00,0,616,1241
00-01-1900 00:00:00,0,612,1265
00-01-1900 00:00:00,0,610,1231
00-01-1900 00:00:00,0,616,1238
00-01-1900 00:00:00,0,608,1255
00-01-1900 00:00:00,0,613,1236
00-01-1900 00:00:00,0,620,1238
00-01-1900 00:00:00,0,612,1280
00-01-1900 00:00:00,0,610,1248
00-01-1900 00:00:00,0,620,1269
00-01-1900 00:00:00,0,617,1278
00-01-1900 00:00:00,0,609,1223
00-01-1900 00:00:00,0,620,1271
00-01-1900 00:00:00,0,606,1262
00-01-1900 00:00:00,0,624,1233
00-01-1900 00:00:00,0,608,1276
00-01-1900 00:00:00,0,619,1272
00-01-1900 00:00:00,0,608,1260
00-01-1900 00:00:00,0,612,1254
00-01-1900 00:00:00,0,620,1274
00-01-1900 00:00:00,0,608,1243
00-01-1900 00:00:00,0,621,1243
00-01-1900 00:00:00,0,612,1277
00-01-1900 00:00:00,0,609,1267
00-01-1900 00:00:00,0,624,1248
00-01-1900 00:00:00,0,608,1280
00-01-1900 00:00:00,0,610,1233
00-01-1900 00:00:00,0,621,1251
00-01-1900 00:00:00,0,608,1275
00-01-1900 00:00:00,0,619,1268
00-01-1900 00:00:00,0,616,1232
00-01-1900 00:00:00,0,612,1233
00-01-1900 00:00:00,0,610,1273
00-01-1900 00:00:00,0,618,1239
00-01-1900 00:00:00,0,610,1234
00-01-1900 00:00:00,0,620,1257
00-01-1900 00:00:00,0,616,1282
00-01-1900 00:00:00,0,622,1247
00-01-1900 00:00:00,0,606,1275
00-01-1900 00:00:00,0,622,1249
00-01-1900 00:00:00,0,610,1268
00-01-1900 00:00:00,0,616,1280
00-01-1900 00:00:00,0,620,1239
00-01-1900 00:00:00,0,608,1278
00-01-1900 00:00:00,0,618,1257
00-01-1900 00:00:00,0,611,1280
00-01-1900 00:00:00,0,608,1233
00-01-1900 00:00:00,0,624,1264
00-01-1900 00:00:00,0,608,1232
00-01-1900 00:00:00,0,622,1228
00-01-1900 00:00:00,0,609,1286
00-01-1900 00:00:00,0,621,1248
00-01-1900 00:00:00,0,613,1262
00-01-1900 00:00:00,0,612,1294
00-01-1900 00:00:00,0,610,1218
00-01-1900 00:00:00,0,618,1238
